id,label
7993,1.00000
6979,0.00000
6854,0.00017
11671,0.00000
2476,1.00000
7034,0.00000
7346,0.00000
1759,0.00000
1709,0.00000
9041,0.00000
11983,0.99984
1578,0.00000
6167,0.00000
9449,0.00000
12447,0.00000
6120,1.00000
1,1.00000
4056,0.00000
8461,0.00352
2114,0.00000
4966,0.00000
12296,0.00000
9377,0.99997
8571,1.00000
10114,1.00000
9336,0.00000
2059,1.00000
6369,0.65392
7557,0.99997
3663,1.00000
12222,1.00000
4589,1.00000
6585,1.00000
4035,0.98011
6501,0.00000
8730,1.00000
12244,0.00000
8249,1.00000
653,1.00000
10199,0.00006
11810,1.00000
7400,0.00133
3584,0.00075
1813,0.00000
1370,1.00000
7272,0.00006
7861,0.85462
7549,1.00000
3912,0.00002
8007,1.00000
5797,0.00000
7554,0.00003
6740,0.00000
2524,0.00000
8166,0.00084
560,0.00000
2590,1.00000
2821,0.00001
2364,0.00000
12280,1.00000
8451,0.00000
2160,0.99994
1627,0.83397
5721,0.00000
10750,0.99703
7747,0.99999
9363,0.00069
5423,0.00000
8603,0.00000
443,0.00000
5557,0.00000
6382,0.00001
11936,0.00000
864,0.78440
2083,1.00000
5083,0.00000
6336,1.00000
3055,1.00000
7074,0.00000
4066,0.99933
6287,1.00000
10773,1.00000
11876,0.99973
3216,0.99999
3904,0.99999
10541,0.00000
6580,1.00000
6178,1.00000
9274,1.00000
4873,1.00000
9721,1.00000
8244,0.00014
1533,0.00000
583,0.00000
7924,0.00000
3027,1.00000
8385,0.00000
2109,0.00000
8454,0.98581
3145,1.00000
4736,1.00000
10212,1.00000
882,1.00000
758,1.00000
4925,1.00000
1995,1.00000
2168,0.00000
3698,0.00000
3113,0.00000
2087,0.02998
8636,0.00000
8744,1.00000
5460,1.00000
4993,0.00000
6449,0.00000
12422,0.00000
10079,0.00000
12459,0.99565
3951,0.00000
4053,0.00000
5848,0.00000
11043,0.99999
2758,0.00000
3850,0.94754
7998,1.00000
11839,0.00000
4334,0.00000
6451,1.00000
3447,1.00000
4338,1.00000
4437,0.00000
9432,0.00000
9958,1.00000
6345,0.00000
3472,0.00000
4055,0.28555
4049,1.00000
8377,0.00000
4099,0.00000
1707,0.00012
4372,1.00000
1812,0.00000
6918,0.00000
3866,1.00000
2606,0.00000
2653,0.00000
1961,1.00000
4513,1.00000
6955,1.00000
2207,1.00000
1179,1.00000
11211,0.00000
6453,1.00000
1053,0.00000
3335,0.00000
11693,0.00000
1773,0.00000
3481,1.00000
300,0.00000
5879,0.00455
10409,1.00000
2380,0.00000
7101,1.00000
1625,0.00000
6987,1.00000
5240,0.00025
7134,0.00000
2712,0.00000
7271,0.00000
8613,0.00000
7238,1.00000
7665,0.00000
1264,0.00000
8813,0.00000
10289,0.00000
6215,0.99999
6078,1.00000
9012,1.00000
5542,0.00000
4939,0.27950
1511,1.00000
2869,0.99997
7498,0.00000
8406,0.99999
7542,0.00000
8745,1.00000
11685,1.00000
9395,1.00000
10533,0.00007
11001,1.00000
2464,0.00000
854,0.00000
8863,0.99999
5278,0.99888
11655,0.00000
8931,0.00000
7053,0.08493
5795,1.00000
6690,0.00172
9807,0.00000
11551,0.00000
11168,1.00000
12056,0.00000
5687,0.00000
2668,1.00000
11909,0.99979
1848,1.00000
12062,0.99358
11866,1.00000
673,1.00000
680,0.00000
10705,0.54516
5765,0.00000
348,1.00000
11792,0.00000
5970,0.00000
12034,0.00000
9903,0.99991
8240,1.00000
6911,0.00000
2472,1.00000
185,0.00000
7296,0.00000
3485,0.99992
6664,0.00000
5899,0.97344
6653,0.00000
5577,0.00000
7546,0.00000
10835,0.99968
3597,0.00000
10862,1.00000
3860,0.17726
4456,0.00000
9972,0.00000
3685,0.92990
11725,1.00000
2825,0.00000
3576,0.00000
9677,1.00000
3810,0.00000
2799,0.00000
12028,0.00000
10974,0.00000
11615,0.99999
3817,1.00000
3054,0.00000
7670,1.00000
7366,0.00000
8660,0.00000
1867,1.00000
6281,0.00583
6152,1.00000
3863,0.00679
5963,0.00000
1140,0.00000
1460,0.00000
10573,0.99988
10209,0.00000
750,0.00000
5504,0.00000
5304,0.00000
11726,1.00000
3725,0.00002
894,0.99610
2718,0.99726
9176,1.00000
7611,1.00000
1496,0.00000
11147,1.00000
6649,1.00000
2640,1.00000
2934,0.00000
4487,0.00701
892,1.00000
95,0.00000
8246,0.00062
12325,1.00000
6577,0.00000
3441,0.00002
3012,1.00000
10467,1.00000
11496,1.00000
11023,0.00000
2511,1.00000
11339,1.00000
2683,1.00000
10352,0.99991
10508,0.00090
754,1.00000
4072,1.00000
4304,0.00000
11070,1.00000
9907,0.00000
6320,0.00000
2232,0.99994
10355,0.00000
10957,1.00000
11508,0.00000
11449,0.00000
5686,1.00000
7853,0.00000
7378,0.00000
3795,0.00000
8965,0.00000
10548,0.00000
3559,1.00000
10562,0.00000
7523,0.00000
11730,0.03487
5948,1.00000
10695,0.99975
5523,1.00000
4710,1.00000
1880,1.00000
7494,0.00000
9644,0.00000
10634,0.00001
11281,1.00000
12151,0.00000
4137,1.00000
4433,0.59311
5558,0.00000
7985,1.00000
9842,0.00000
7102,0.00000
3935,0.00539
8390,1.00000
5126,1.00000
10242,0.00000
2984,0.00000
5480,0.99999
2096,1.00000
11297,0.00000
2330,0.99967
459,0.00000
7332,0.99998
3073,0.00000
11599,1.00000
1158,1.00000
2625,0.00000
535,1.00000
2377,0.33280
7567,0.00000
6950,0.00000
307,0.00000
3930,1.00000
3868,0.99997
8920,0.00000
9620,1.00000
731,1.00000
7800,0.00054
923,0.00341
12234,0.00000
6115,1.00000
4872,0.54488
7021,1.00000
8792,1.00000
5807,1.00000
7650,1.00000
5358,0.00000
11027,0.00000
9980,0.99997
7287,0.00000
5183,0.00000
4719,1.00000
1282,1.00000
8327,0.99999
6315,0.00000
1244,0.00000
11252,0.00000
8644,0.99997
4109,1.00000
5473,1.00000
4234,0.00000
4868,1.00000
11546,1.00000
2301,0.00001
8224,0.00000
10390,1.00000
5081,1.00000
8203,1.00000
8556,1.00000
5701,1.00000
3443,1.00000
2139,0.00000
10954,1.00000
8521,0.00000
9705,0.00000
8254,0.99999
6304,1.00000
3746,0.00001
12295,0.00000
4457,1.00000
4386,0.00000
12186,0.00000
6247,0.00000
1919,0.00000
9834,0.01201
6213,1.00000
12,0.00000
7361,1.00000
3207,0.00000
6904,1.00000
5214,1.00000
238,1.00000
9126,1.00000
11569,1.00000
8997,0.00000
10194,0.11968
10081,0.00000
1528,0.99998
8202,0.00000
8508,0.00000
4047,0.00000
1972,1.00000
7097,0.00000
9358,0.00000
3378,0.99998
11790,0.00000
12213,1.00000
3814,0.00000
8156,0.00000
11011,0.00000
944,0.00327
11691,0.00023
3241,1.00000
5926,0.99944
4165,0.00000
9960,0.00000
887,0.00000
6537,0.00000
5022,0.99974
2746,1.00000
59,1.00000
6799,0.00706
8256,0.00000
3811,1.00000
934,0.00000
11887,1.00000
3804,0.00048
1231,1.00000
3732,0.99923
8076,1.00000
1111,0.00007
7178,1.00000
4743,0.99997
7343,0.00000
138,1.00000
939,0.00000
2989,0.00000
9419,0.00000
5023,0.99795
5249,0.00000
2035,0.00000
8815,1.00000
9198,0.00000
4290,1.00000
240,0.00000
3363,0.00002
5670,0.00000
5655,0.00008
3453,1.00000
9614,0.00012
5054,0.00000
7229,1.00000
8420,0.00000
3526,0.39770
9475,1.00000
5505,0.00000
3046,0.99998
10416,1.00000
3975,0.99964
10803,1.00000
10078,1.00000
10850,1.00000
11715,0.00000
9456,0.00000
4549,1.00000
1451,0.00000
1806,0.00071
11734,0.00000
10066,1.00000
7938,0.43364
5160,1.00000
7963,1.00000
11319,1.00000
582,1.00000
930,0.00000
9525,0.00000
12282,0.00001
4160,0.00001
6786,0.00232
5805,0.00005
11980,1.00000
11563,0.00000
1977,0.00000
10895,0.99883
725,0.00000
12123,1.00000
6293,0.99998
5341,0.00000
5595,0.99990
12268,0.90514
6544,0.00000
7160,1.00000
1273,1.00000
11324,1.00000
8509,0.00000
3622,0.00000
788,1.00000
3252,1.00000
2131,0.99992
10849,0.00000
5140,0.99817
8321,1.00000
12464,1.00000
4309,1.00000
2767,1.00000
3010,0.99990
9246,0.99998
64,1.00000
5276,0.99999
8617,0.00000
6995,0.99999
5356,0.04067
4484,0.00000
5060,1.00000
2390,1.00000
6047,0.99999
3768,0.03261
3692,1.00000
8128,1.00000
7284,1.00000
123,0.00000
7285,1.00000
2802,1.00000
6985,0.00000
8466,1.00000
6627,1.00000
9088,0.00001
3144,0.00000
3060,0.00000
617,0.00000
2624,0.49048
10814,0.01177
6224,0.99999
3104,0.00000
9410,1.00000
9914,1.00000
5490,0.00001
10941,0.00000
6314,0.02308
4504,0.00000
12394,1.00000
4605,0.00002
5379,1.00000
2261,1.00000
623,1.00000
7917,0.00000
1515,0.00000
5445,0.03847
12242,0.00000
11981,1.00000
11820,0.99877
11681,0.00000
9047,0.00000
10807,1.00000
2971,1.00000
11657,0.96577
4777,1.00000
8087,1.00000
2081,1.00000
7619,0.00199
10838,1.00000
1530,0.00000
140,0.99949
11384,1.00000
1154,0.00002
561,1.00000
7409,0.00000
11589,0.00000
9941,0.03372
7111,1.00000
11322,0.00018
9248,0.00001
4693,0.00000
7894,0.99928
3124,0.83865
5656,0.00000
914,1.00000
8722,0.00000
6807,1.00000
1441,1.00000
1146,1.00000
3784,1.00000
104,1.00000
10685,1.00000
8026,0.00000
10635,1.00000
7104,1.00000
12098,1.00000
4151,1.00000
6245,0.00000
8275,0.00000
4745,0.97335
5990,1.00000
3571,0.00000
1893,0.00000
6268,1.00000
2467,1.00000
2858,1.00000
2447,1.00000
1650,0.00000
10420,0.00000
8162,0.00000
1320,0.00000
6305,0.00003
12217,0.00000
3978,1.00000
10925,0.00000
7257,0.00000
8577,0.00000
8180,1.00000
2452,0.00052
599,0.00000
1294,0.00000
11649,0.00000
1022,0.00000
9530,1.00000
1124,1.00000
11801,0.00000
873,0.00000
1228,0.00067
4260,0.00000
6174,0.00000
2838,0.00000
8849,0.00000
5005,0.00000
1235,0.00000
3079,1.00000
10999,0.00000
12246,0.00000
4393,1.00000
10572,0.00000
10952,1.00000
9007,0.99960
4518,1.00000
8560,1.00000
10408,0.99997
11237,0.00000
3643,0.00000
3551,0.00000
2753,0.99999
2185,1.00000
1379,1.00000
6859,0.92179
8463,0.00000
3296,0.14898
2052,0.00007
10057,0.00000
9064,0.99485
3016,0.00000
7006,0.00000
1677,1.00000
3034,0.00000
2742,1.00000
340,1.00000
8200,0.00000
12427,0.25372
9339,0.00000
9567,1.00000
679,1.00000
3718,1.00000
1553,0.00000
12194,0.21729
4622,0.00003
7292,0.99994
2140,0.99965
3791,0.00000
3507,0.00000
402,0.00000
5571,1.00000
5110,1.00000
9607,1.00000
831,1.00000
4240,0.00000
1585,1.00000
6928,0.00000
7591,1.00000
9870,0.00001
6210,0.00000
7500,0.00000
1034,0.00000
12346,1.00000
1991,0.00865
4127,0.99960
9909,1.00000
2466,0.99995
7587,1.00000
9858,0.00000
5491,0.00004
5008,1.00000
9361,1.00000
5847,1.00000
84,1.00000
3644,0.00000
4285,0.00000
9455,0.00063
734,1.00000
5326,0.99996
5187,1.00000
3053,1.00000
6963,0.00000
4880,1.00000
8812,0.00000
6071,0.76905
4902,1.00000
1083,1.00000
2607,0.00007
11426,0.00000
2076,0.00000
4356,0.00000
1450,1.00000
4133,1.00000
11138,0.00000
7382,0.99993
3218,1.00000
8401,0.00000
10624,0.98300
1300,0.00000
10794,0.00000
1289,0.99979
474,0.00000
4721,0.00000
5441,0.99981
8153,1.00000
9944,0.00000
1000,1.00000
1800,1.00000
4345,0.99967
11139,0.88234
6978,0.00000
4449,1.00000
431,0.00000
8388,0.00000
6939,1.00000
6751,1.00000
2046,0.00000
2106,0.99973
5364,0.00000
5153,1.00000
5544,0.58009
7060,0.99998
10016,0.00000
11079,1.00000
6107,0.00000
10283,1.00000
10306,0.00000
10580,0.00000
196,0.00000
12183,0.00000
10365,0.00001
10904,1.00000
379,1.00000
7120,1.00000
5419,1.00000
724,0.00001
7231,0.00000
7425,0.00000
10293,0.00000
152,1.00000
11713,1.00000
7615,0.99999
10581,1.00000
199,0.99943
2050,1.00000
7642,1.00000
12082,0.00000
10675,1.00000
11578,0.00000
5749,0.00000
7945,0.00000
786,0.90227
2396,0.00000
6135,0.00000
825,1.00000
365,0.00006
4640,0.00000
8670,0.00000
972,1.00000
10302,0.00000
3492,0.00006
8029,0.99997
795,0.96030
12147,1.00000
5671,0.00000
8299,1.00000
8331,1.00000
11822,1.00000
2488,1.00000
2053,0.00435
9583,0.00498
10927,1.00000
12471,1.00000
9344,0.00000
5280,0.00182
1351,0.00000
5333,0.00000
9265,0.00000
10257,0.99962
11356,1.00000
1613,1.00000
10092,0.00000
5406,0.00000
7656,0.56085
11030,0.99999
5394,0.00000
5072,0.88756
1392,0.00000
5588,1.00000
8594,0.00000
5411,0.00000
12136,1.00000
181,0.00000
11134,1.00000
9569,0.00230
6398,0.00000
2469,1.00000
5813,0.00000
11516,0.00000
7039,0.00000
1498,1.00000
7444,0.00000
1325,0.00000
9244,1.00000
5794,0.00000
3613,0.96062
8475,1.00000
1825,0.99729
10329,1.00000
2917,0.00000
10083,0.00000
9777,1.00000
7947,0.00000
4363,0.00000
4567,1.00000
2262,1.00000
3234,0.00000
497,0.00000
5043,1.00000
7478,0.00000
11782,0.00000
1940,0.00000
3449,0.00000
6379,1.00000
424,0.00000
8608,1.00000
4248,0.00000
9685,0.00001
4980,1.00000
5861,1.00000
7314,0.00007
9141,0.00000
7754,0.00021
5924,0.00000
6088,1.00000
11166,1.00000
3591,1.00000
8891,1.00000
5464,0.00073
7651,0.00000
3723,0.99993
1690,1.00000
11566,0.00000
1139,0.99964
9321,0.00000
8024,0.00000
1749,0.00000
4762,1.00000
10887,1.00000
12405,0.00000
6666,0.00000
8659,0.00000
5323,0.00000
10361,0.99999
11700,0.00000
7024,1.00000
5103,1.00000
3429,0.00294
3088,1.00000
7815,0.00000
5606,0.00000
7944,1.00000
469,1.00000
6992,0.15725
11008,0.00000
10342,0.00000
3888,0.99971
2369,0.00000
5754,0.00000
4091,0.00000
10491,0.00000
6269,1.00000
9883,0.00000
7954,1.00000
871,0.98513
501,0.00000
8817,0.00000
11786,0.00000
5830,0.00000
2338,0.00060
4191,1.00000
441,0.00000
11513,0.00000
4279,0.00000
5400,1.00000
10544,1.00000
889,0.99925
9793,0.00000
7825,0.60089
10483,0.00000
11355,1.00000
7335,0.00000
6578,0.00000
171,0.00000
3069,0.00000
8257,0.00001
9032,1.00000
4858,0.99960
11357,0.00000
118,0.00000
12197,1.00000
8926,0.00000
5458,0.00000
3798,1.00000
2791,0.00026
2800,0.00000
10210,0.00000
82,0.99813
214,1.00000
5221,1.00000
4280,1.00000
1908,0.00000
7574,1.00000
2172,0.00000
2848,1.00000
4937,0.99870
3132,1.00000
9390,1.00000
12040,0.00000
8899,1.00000
6852,0.00000
2347,0.00000
1191,1.00000
2991,1.00000
4231,1.00000
3747,1.00000
8978,1.00000
11788,1.00000
2882,0.00000
8801,1.00000
10369,0.99991
5799,0.00000
11639,1.00000
10555,1.00000
9008,0.00000
7243,0.00000
11437,1.00000
8118,0.00000
9562,1.00000
8301,0.00000
1827,1.00000
11380,0.00004
7679,0.99997
10221,0.00000
4243,0.00000
8979,0.00000
9751,1.00000
3331,0.00000
2305,1.00000
116,1.00000
2238,0.00000
5172,0.00000
868,1.00000
12066,1.00000
326,1.00000
11951,0.00020
1884,1.00000
7717,1.00000
10237,1.00000
12238,1.00000
7009,0.00000
4631,0.00000
4174,0.99949
5342,0.00004
1397,0.00000
11055,0.99998
12245,0.00013
798,1.00000
3212,1.00000
8591,1.00000
2268,1.00000
3734,0.00000
1401,0.00000
7158,1.00000
8566,0.00000
6780,1.00000
6102,0.99980
8505,1.00000
8664,1.00000
10391,0.00000
9682,0.00003
9565,1.00000
9937,1.00000
10576,1.00000
2855,0.00000
2909,0.00000
11457,1.00000
9996,0.00000
1514,0.00000
828,0.99993
9543,0.99981
10058,0.00000
4895,0.00000
809,0.00000
12058,1.00000
10495,0.00000
5560,1.00000
4094,0.00000
2874,1.00000
3047,0.00002
4026,1.00000
8483,0.00000
10753,0.00000
5438,0.00000
437,0.00096
3003,0.99998
11243,1.00000
9533,0.00000
9387,0.00000
3261,0.99998
4257,1.00000
6667,1.00000
279,0.00000
9226,0.00000
6250,0.00000
7796,0.00000
7737,0.99955
9020,0.00000
10085,1.00000
5991,0.00000
213,0.00000
1824,1.00000
807,0.00000
642,0.00000
7952,1.00000
931,1.00000
8936,0.00000
7877,0.00000
10987,0.99447
4692,1.00000
12323,0.99999
12348,1.00000
378,0.00000
4269,0.00004
1143,1.00000
5048,0.00000
8048,0.99986
1584,1.00000
3281,1.00000
10610,0.00000
11996,0.00000
2358,1.00000
8181,0.00000
1301,0.99945
1722,0.00000
10591,1.00000
785,0.00236
8218,1.00000
11781,1.00000
3660,0.00000
2121,0.00000
12437,0.00000
7353,0.00000
10009,0.00000
4639,1.00000
6907,0.99993
7263,1.00000
8909,1.00000
7832,1.00000
10470,1.00000
1065,1.00000
10709,0.00000
3438,0.20632
6906,0.98187
8155,0.00000
5226,0.00000
9601,0.99999
2658,0.00000
11347,1.00000
4416,1.00000
11066,0.00000
10938,0.99999
2603,0.00000
8599,0.00000
12364,1.00000
9965,0.99991
12223,1.00000
10757,0.00000
87,0.00041
5634,0.00000
10870,0.00000
11558,0.93356
4580,0.00000
10149,0.00045
4042,1.00000
2309,1.00000
10788,1.00000
9289,1.00000
8519,1.00000
5241,0.00000
11595,1.00000
3048,0.00000
10152,1.00000
2520,1.00000
3503,1.00000
3550,0.93897
4473,0.00000
12361,0.00444
10490,0.00000
1767,0.00000
2706,0.00000
7597,0.00000
8109,0.00000
9115,1.00000
5888,0.99897
7386,1.00000
7311,0.00000
7300,0.00000
8865,0.99994
7506,0.00000
3118,0.00000
980,1.00000
11414,0.00000
3809,0.00000
3258,0.00000
11207,1.00000
8392,0.00001
11248,0.00000
3004,0.99543
11472,1.00000
11095,0.99704
10311,1.00000
11614,0.00000
2556,0.94532
450,0.00000
11343,0.00000
6463,0.00000
5291,0.00000
8378,1.00000
11646,0.00000
1100,0.00000
1198,0.00000
7613,1.00000
3674,1.00000
11222,0.00000
7299,1.00000
2425,0.00301
6971,0.99997
3334,0.00000
1485,0.00000
239,0.00000
4451,1.00000
4696,0.00000
3714,0.94256
664,0.98093
251,1.00000
10889,0.00000
9920,1.00000
4459,0.00000
1838,0.00000
4848,0.00000
2487,0.00000
468,0.00000
5524,0.00000
11459,0.00000
5988,0.99957
11137,1.00000
6600,0.00060
12142,0.99994
3859,1.00000
7991,0.00000
9400,0.00000
10939,0.68092
6628,1.00000
265,0.00105
9536,1.00000
12117,0.00000
3024,0.29578
10166,0.00000
8901,0.00000
9391,1.00000
3898,0.99998
7579,1.00000
5708,0.00000
12074,0.01928
9044,0.00000
3861,1.00000
6894,1.00000
8681,0.00000
11041,1.00000
4915,0.99976
8107,0.00000
10465,1.00000
7140,0.00000
6294,0.00000
9057,1.00000
1281,0.00000
3143,0.00000
4110,0.00000
2481,1.00000
3495,0.00000
4001,0.00000
9817,1.00000
5904,0.00000
1832,0.00000
1730,0.00000
1549,0.00000
6246,0.99993
6892,0.00000
8882,1.00000
3519,0.00000
2363,1.00000
6719,1.00000
11185,0.00000
10146,0.00000
8416,0.00000
8677,0.00000
1965,0.99939
5508,0.99999
8554,0.00000
10451,1.00000
2796,0.99999
4526,0.00000
11885,0.45041
10637,0.99927
4388,0.99982
6259,1.00000
8405,0.77820
4831,1.00000
5387,1.00000
9773,1.00000
7022,0.99999
7327,0.00000
4015,0.00000
8742,0.00000
3227,0.99982
8105,0.00000
1189,0.00000
7406,0.00000
483,1.00000
10598,1.00000
8232,1.00000
9812,0.00000
191,1.00000
9247,1.00000
10831,0.00000
4408,1.00000
10040,0.11053
5499,1.00000
1761,1.00000
11013,1.00000
6496,1.00000
11552,1.00000
6972,1.00000
2475,1.00000
10070,1.00000
7507,1.00000
8929,1.00000
11877,1.00000
11587,0.00000
9619,0.00008
6189,0.00000
11024,0.00000
8,0.00000
5937,1.00000
5862,0.00000
10477,0.00000
6055,1.00000
3123,0.00000
3877,1.00000
12436,0.99999
10382,0.00000
2478,1.00000
5806,0.00000
4300,0.00283
4738,0.00019
262,0.00000
3130,0.00022
6645,1.00000
12231,0.00000
957,1.00000
1383,1.00000
3461,1.00000
6428,0.00000
11555,0.00000
5352,0.00000
10970,0.00003
5381,0.00000
11582,0.99529
1509,1.00000
10622,0.00000
9999,0.07209
2890,1.00000
4086,1.00000
1187,1.00000
6898,1.00000
3352,1.00000
475,0.00003
10196,0.00000
3822,0.00000
9830,0.00006
593,0.00000
292,0.99951
9216,0.00000
10532,0.00000
9589,1.00000
6998,1.00000
10395,0.00000
1881,0.00000
8977,0.00000
8303,1.00000
9378,0.00000
7377,0.00000
8104,1.00000
2191,1.00000
7516,0.77590
6177,0.99999
5212,0.00000
11111,0.00000
8035,0.00000
5127,1.00000
1375,0.00000
10823,0.99952
4946,0.00003
4228,0.00000
9315,0.00000
8844,0.00000
12377,0.00000
7621,0.00000
10406,0.99997
10833,0.00000
1648,0.00000
6527,0.00000
3905,0.00000
5873,0.00000
9747,0.00000
11984,1.00000
6037,1.00000
10099,1.00000
4546,0.00000
4369,1.00000
9477,1.00000
12180,0.99976
3742,1.00000
5446,0.00000
5405,1.00000
8839,0.00000
11119,0.00000
10670,0.00000
7387,1.00000
4217,1.00000
1042,0.00000
5916,1.00000
1316,0.00000
10047,0.99828
3288,1.00000
6878,0.04655
540,0.97644
8052,0.99948
9725,1.00000
12341,0.00000
10832,0.00000
189,0.00000
6931,0.99999
9393,1.00000
7254,1.00000
8678,0.99951
7664,0.00426
4940,0.97008
8326,0.99815
1006,0.00000
3039,0.00000
10665,1.00000
1865,0.99990
8930,0.00000
8826,0.00000
8110,1.00000
2018,1.00000
1255,1.00000
11886,0.00000
9854,1.00000
4881,0.00003
1054,0.00000
10609,0.00000
7995,0.00000
1269,0.27948
12457,1.00000
3266,0.02235
7785,0.00000
4150,0.00000
3445,1.00000
11987,0.00000
2627,0.99985
5945,1.00000
10917,0.00000
8858,1.00000
5030,1.00000
11105,0.08520
1360,0.00000
4523,0.00000
1038,0.00000
11399,1.00000
5537,0.00000
2189,0.00000
9507,1.00000
9820,1.00000
267,0.00000
11075,0.97025
6009,0.99999
6560,0.83041
3544,1.00000
12382,1.00000
8832,0.99999
6468,0.99916
3159,0.00000
3981,1.00000
6187,1.00000
7364,0.00000
10802,1.00000
1008,0.00000
12416,1.00000
8017,1.00000
641,1.00000
11622,1.00000
2598,1.00000
581,1.00000
4581,0.00000
5222,1.00000
3269,0.00000
11100,1.00000
4153,1.00000
7225,0.99742
5789,0.00000
7980,0.99970
4159,1.00000
8799,0.87592
1883,1.00000
3206,1.00000
9243,1.00000
7266,1.00000
9571,1.00000
3469,0.00000
9431,0.00000
4450,0.00000
9070,0.00000
12154,1.00000
5049,0.00000
622,0.99997
7421,0.00000
1171,0.59361
1524,1.00000
9081,1.00000
9932,0.00000
7389,1.00000
4025,0.00000
9010,0.00000
204,0.98864
9177,1.00000
3172,0.00000
5427,1.00000
7603,0.02813
6216,0.00000
3076,1.00000
1729,0.99998
6910,0.00000
799,0.00000
6422,0.00000
8146,0.98791
8185,0.00000
7787,0.00268
7264,1.00000
6596,0.00000
6938,1.00000
2736,0.69509
2404,0.24631
6632,0.00000
5564,0.00000
3806,0.99999
8838,1.00000
11934,0.00000
10570,1.00000
1642,0.00000
3646,1.00000
2204,1.00000
286,0.60142
6371,1.00000
11485,1.00000
12424,0.00000
10531,0.00000
6930,1.00000
4327,1.00000
235,1.00000
1942,0.00000
3777,0.00017
6156,0.00000
8078,0.00000
5979,1.00000
5019,0.00000
10286,0.00000
5827,1.00000
10582,0.00011
10388,0.00007
11579,0.00000
1102,1.00000
1879,0.00807
3383,0.00000
4219,0.00000
8708,1.00000
11504,0.00000
8824,0.00037
12099,1.00000
4490,0.00000
5261,0.00000
4212,1.00000
349,1.00000
11016,0.00000
4126,0.00000
5657,0.00000
7357,0.00000
5905,0.00001
11317,1.00000
5935,0.99999
12015,1.00000
999,0.00000
8229,0.00000
1510,0.00000
1947,1.00000
4587,0.00001
218,0.00000
3041,0.99977
10318,0.99998
5964,0.00000
6271,1.00000
11761,0.00000
6689,0.00000
2761,1.00000
12265,1.00000
2220,0.00000
1835,0.00000
5011,0.99850
846,1.00000
2306,1.00000
3792,0.00000
11933,0.00000
9756,1.00000
9024,0.99354
1994,0.00000
4781,0.00000
10599,0.00000
10371,0.00000
746,0.00000
2036,1.00000
1091,0.99999
8371,1.00000
5123,1.00000
4571,0.99978
6723,1.00000
8873,1.00000
11438,0.99999
6880,0.00000
8280,0.00000
1623,0.00000
6125,0.99999
9461,1.00000
8324,0.00000
1068,0.00000
9640,0.00009
3061,1.00000
6539,0.99996
8163,0.00000
2353,0.00000
1475,0.00000
1195,0.00516
7925,1.00000
9009,1.00000
4203,1.00000
10916,0.99844
9211,0.00000
6064,0.00000
7188,0.00002
6536,1.00000
4080,1.00000
139,0.99996
8511,0.00000
11581,0.99999
4495,0.99997
3036,0.00000
8440,0.99998
8151,0.00000
9857,0.00002
9838,1.00000
11953,1.00000
5936,0.00000
5143,1.00000
245,0.00000
7770,1.00000
7215,0.00000
8985,1.00000
8854,0.99943
741,0.00000
7075,0.99997
1222,1.00000
4000,1.00000
10270,0.00000
10836,0.00000
6534,0.98956
11275,0.00029
12097,0.99878
7970,0.00000
1984,0.00000
902,1.00000
11978,0.00002
3049,0.99901
11665,0.00000
2163,0.00000
11537,0.00000
5928,0.00000
10586,0.00000
7321,0.00000
2138,0.99996
6381,0.99966
3158,1.00000
9188,0.00000
3695,0.00000
8197,1.00000
5378,0.99880
8018,1.00000
2540,1.00000
6208,0.00000
7906,1.00000
1587,1.00000
10652,0.99998
7012,0.00000
420,1.00000
1005,1.00000
11150,0.99999
7136,0.00028
8887,0.00000
645,0.99992
1109,0.00000
7722,0.99989
12332,0.00000
11668,0.00000
8975,0.00000
5659,1.00000
6943,1.00000
2206,1.00000
9603,0.00000
9811,0.99999
7634,0.00000
3370,0.00136
696,1.00000
10658,1.00000
2181,0.99993
6128,0.99964
2947,0.00000
2355,1.00000
11456,1.00000
2604,1.00000
3966,0.00000
8491,0.00004
9180,1.00000
10839,0.00000
11282,0.99784
3329,0.99993
2145,0.00000
1687,0.00000
2938,0.00000
981,1.00000
261,0.00000
5567,0.00002
11688,0.00000
2156,1.00000
7100,0.00000
2679,1.00000
4606,1.00000
9766,1.00000
9585,0.00000
1471,0.00000
10086,0.00000
521,1.00000
10238,1.00000
12406,1.00000
2895,1.00000
6471,0.00000
2641,0.00000
2449,0.00000
6557,0.00000
5288,0.00000
10692,0.00007
2807,0.00000
5274,0.00000
3578,0.00000
6399,0.00000
4145,0.00000
11296,0.00000
4098,0.00000
8099,0.00025
1928,0.00000
8400,0.99862
3358,0.99497
8447,1.00000
9816,1.00000
9479,1.00000
1071,0.00000
9848,1.00000
4060,1.00000
8487,0.00000
9078,1.00000
1647,1.00000
5818,0.00000
6629,1.00000
3346,1.00000
4733,0.00000
9061,0.00000
1526,0.99999
5223,0.00000
11992,1.00000
4509,1.00000
11601,1.00000
12484,0.00000
294,0.00000
8318,1.00000
10195,1.00000
8847,0.00000
3504,1.00000
1032,0.00000
7187,0.00000
2719,1.00000
5050,1.00000
3651,0.00000
7878,1.00000
3087,0.00000
517,1.00000
10239,1.00000
5793,0.00000
9490,1.00000
2201,1.00000
1023,1.00000
1384,0.00000
4735,1.00000
10606,0.00000
11635,0.00000
9780,0.00000
