id,label
1422,1.78033269549e-06
1423,1.99371497089e-09
1424,0.999635457993
1425,3.9004494079e-11
1426,0.999999761581
1427,1.9015129471e-09
1428,1.0
1429,0.999986052513
1430,4.3028797192e-10
1431,8.62364013532e-10
1432,1.0
1433,2.91419340916e-12
1434,0.999937176704
1435,5.79402978929e-08
1436,1.0
1437,0.999992847443
1438,1.46128886769e-10
1439,3.63834629091e-10
1440,0.998359978199
1441,0.999123036861
1442,7.57079329783e-11
1443,0.0640150532126
1444,1.0
1445,9.29535346472e-08
1446,1.0
1447,1.0
1448,1.0
1449,3.27478821838e-10
1450,3.67930894085e-11
1451,0.00033149405499
1452,0.999999880791
1453,1.0
1454,1.0
1455,0.999749243259
1456,0.988376140594
1457,1.0
1458,1.47564740375e-12
1459,0.999908924103
1460,0.000183572294191
1461,7.75481812099e-09
1462,2.15070049308e-05
1463,1.0
1464,1.10545613552e-07
1465,3.19677237712e-05
1466,1.17169243197e-07
1467,1.0
1468,1.01802868357e-07
1469,0.521453142166
1470,1.0
1471,1.0
1472,1.0
1473,6.0392181922e-08
1474,0.99995803833
1475,1.0
1476,0.999998450279
1477,0.999340713024
1478,2.80551013532e-08
1479,6.31338207313e-06
1480,0.000256506085861
1481,1.0
1482,0.999998927116
1483,1.00123074276e-08
1484,2.68278199655e-08
1485,5.47016078267e-12
1486,0.999999880791
1487,1.0
1488,0.178868860006
1489,3.15818942909e-05
1490,1.0
1491,3.89756721906e-13
1492,3.59830238494e-07
1493,0.00103677250445
1494,1.26128907141e-06
1495,4.42743425255e-10
1496,1.0
1497,9.9970931533e-10
1498,0.999999403954
1499,0.000292863987852
1500,7.50707229713e-09
1501,1.51656621483e-07
1502,1.0
1503,1.17384886533e-11
1504,0.999999880791
1505,1.0
1506,4.12312692788e-05
1507,0.0144461812451
1508,3.59450469389e-10
1509,9.3736701956e-07
1510,9.77963918558e-06
1511,1.89135391376e-11
1512,0.000794968975242
1513,0.999999523163
1514,1.0
1515,4.05755741895e-07
1516,0.999997854233
1517,0.99945384264
1518,0.988167226315
1519,3.18865431836e-08
1520,0.999997735023
1521,0.814683139324
1522,0.999923706055
1523,1.0
1524,1.0
1525,1.0
1526,1.0
1527,2.46159913786e-07
1528,6.14075856831e-09
1529,0.999923706055
1530,1.0
1531,0.00866628717631
1532,0.999995112419
1533,3.38726266591e-07
1534,6.37187582697e-08
1535,1.04772730936e-07
1536,2.12346668027e-11
1537,1.0
1538,1.0
1539,0.999937534332
1540,1.24947996394e-10
1541,0.999999761581
1542,2.95349366297e-07
1543,2.23336769523e-07
1544,2.26989116392e-09
1545,1.01560976873e-06
1546,1.0
1547,0.999997735023
1548,1.0
1549,1.82632901857e-12
1550,1.34939336931e-05
1551,1.52743978106e-05
1552,3.72172848095e-11
1553,0.996912479401
1554,4.84992623839e-09
1555,6.85711903925e-11
1556,0.999997019768
1557,0.00854609161615
1558,7.00957555888e-11
1559,1.16032978781e-08
1560,0.239439114928
1561,4.39373017969e-08
1562,2.73909250836e-09
1563,3.8665062263e-09
1564,0.999647855759
1565,0.999994874001
1566,1.0
1567,0.999997377396
1568,1.0
1569,1.0
1570,9.22866529436e-05
1571,8.22423640301e-09
1572,0.000114717237011
1573,1.0
1574,0.999506950378
1575,1.4244027625e-05
1576,1.26775867582e-09
1577,0.000890838447958
1578,1.0
1579,4.94006009433e-08
1580,1.0
1581,4.31541602453e-09
1582,1.0
1583,6.72008866331e-07
1584,4.03657218762e-10
1585,1.0
1586,1.11038147566e-08
1587,0.153938859701
1588,0.999999880791
1589,1.0
1590,0.999997854233
1591,1.28043780023e-07
1592,0.999999880791
1593,4.71107932754e-06
1594,0.999998211861
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,7.34211025311e-10
1600,8.16364684186e-12
1601,1.0
1602,1.0
1603,0.999975442886
1604,0.999993681908
1605,1.0
1606,7.98351940112e-11
1607,1.80052648346e-08
1608,3.94137735782e-08
1609,1.09001884994e-05
1610,1.0
1611,3.60242013997e-09
1612,0.999999761581
1613,0.999972105026
1614,0.99989593029
1615,0.999999880791
1616,8.04155661172e-07
1617,1.0
1618,0.999999880791
1619,2.48713760698e-08
1620,2.89504136219e-08
1621,1.60412156447e-07
1622,0.999786555767
1623,1.0
1624,0.999991416931
1625,0.867862343788
1626,7.71316933879e-07
1627,1.23483834269e-10
1628,0.999999642372
1629,0.999994754791
1630,4.50683579345e-09
1631,1.74713914021e-05
1632,2.20311946464e-09
1633,1.0
1634,2.55286813911e-08
1635,7.43159700445e-12
1636,1.0
1637,5.23551513254e-09
1638,1.0
1639,0.999999761581
1640,0.999996781349
1641,1.58560469572e-05
1642,0.999999880791
1643,1.0
1644,1.0
1645,0.999998450279
1646,6.09151356912e-06
1647,0.999948382378
1648,0.999988675117
1649,3.56088480657e-06
1650,5.52031131917e-09
1651,1.0
1652,9.59754831165e-10
1653,0.999894022942
1654,0.999999880791
1655,1.0
1656,0.999973416328
1657,1.0
1658,1.0
1659,5.66486669413e-05
1660,8.89995249054e-07
1661,3.28083220313e-11
1662,1.0
1663,1.0
1664,2.67559173601e-12
1665,1.0
1666,1.0
1667,0.00287893088534
1668,1.0
1669,0.0134025495499
1670,2.78160232625e-08
1671,0.999992012978
1672,1.0
1673,2.28003362718e-11
1674,1.0
1675,1.0
1676,0.0174662172794
1677,4.50695871734e-08
1678,1.28588487769e-06
1679,1.0
1680,1.0
1681,1.0
1682,2.76290622325e-11
1683,1.22999654906e-09
1684,0.999999880791
1685,0.995657920837
1686,7.68260566275e-09
1687,1.0
1688,1.0
1689,0.976993262768
1690,0.999998569489
1691,3.21847964946e-11
1692,0.999999165535
1693,0.998778641224
1694,2.7162933014e-10
1695,7.05174946214e-11
1696,1.0
1697,0.000162425407325
1698,1.61686255495e-08
1699,0.848667502403
1700,8.74305922799e-12
1701,1.0
1702,1.0
1703,3.36394495593e-10
1704,1.0
1705,6.5718257225e-11
1706,2.53833718489e-06
1707,1.47135876816e-08
1708,1.0
1709,1.0
1710,1.73637545231e-07
1711,5.57576349536e-08
1712,1.78603937195e-10
1713,1.0
1714,0.999999761581
1715,0.999999880791
1716,1.42119770317e-05
1717,1.66601773799e-06
1718,1.0
1719,2.65788173692e-07
1720,5.63503332884e-09
1721,1.0
1722,1.0
1723,4.1025742803e-09
1724,2.70582970092e-12
1725,2.55588133991e-10
1726,0.999981999397
1727,4.56197475629e-11
1728,3.78987223826e-08
1729,0.999999642372
1730,9.52385836861e-10
1731,8.79725359226e-09
1732,1.2795527482e-07
1733,7.67036478777e-09
1734,5.92956725387e-11
1735,7.35284855224e-09
1736,0.999999880791
1737,1.0
1738,1.85088016025e-08
1739,1.61371305207e-09
1740,2.30538700109e-12
1741,4.10011757879e-09
1742,8.77186545623e-10
1743,1.0
1744,1.51175627572e-09
1745,1.41384589369e-07
1746,1.03253914858e-05
1747,1.11992681795e-09
1748,1.0
1749,1.0
1750,9.73008198457e-08
1751,1.42091000424e-11
1752,1.34270147084e-11
1753,1.55614401365e-08
1754,0.999999761581
1755,0.810242831707
1756,0.99994122982
1757,0.000340766680893
1758,1.02122207579e-07
1759,2.53330934008e-09
1760,1.70809801148e-06
1761,1.0
1762,0.999998688698
1763,2.68740363296e-10
1764,2.01159511271e-09
1765,0.984275043011
1766,5.50661356791e-11
1767,7.24663040685e-09
1768,1.96784682771e-07
1769,2.00175759346e-06
1770,1.0
1771,0.348889708519
1772,3.0008772702e-13
1773,0.999999761581
1774,5.93156600226e-12
1775,7.63020424621e-10
1776,0.998542785645
1777,0.99999666214
1778,0.779187917709
1779,0.999963402748
1780,1.86900113164e-08
1781,0.999999880791
1782,2.27526927854e-10
1783,3.46357644787e-08
1784,0.999999523163
1785,0.999953985214
1786,0.99998831749
1787,1.0
1788,5.9009046538e-09
1789,0.999999403954
1790,0.999998450279
1791,1.22178542838e-08
1792,8.05108939517e-08
1793,1.33126298071e-13
1794,4.59968907407e-09
1795,3.14976111859e-09
1796,0.999979376793
1797,0.000121244745969
1798,3.75756229687e-07
1799,0.000210363723454
1800,5.24973231553e-10
1801,9.85151636996e-05
1802,1.0
1803,1.0
1804,1.0
1805,1.35804214096e-06
1806,1.16720843835e-06
1807,0.999994874001
1808,0.999645233154
1809,0.999982476234
1810,0.992006361485
1811,1.0
1812,0.999999880791
1813,2.02821735101e-11
1814,0.999990224838
1815,1.06279148895e-05
1816,0.999996542931
1817,9.18785769688e-10
1818,1.0
1819,1.72561570366e-07
1820,3.64202612513e-10
1821,1.84485543286e-06
1822,1.0
1823,7.40125116749e-09
1824,9.74061109549e-12
1825,1.37463776473e-10
1826,1.0
1827,0.990619063377
1828,3.87987574868e-06
1829,1.0
1830,0.998902440071
1831,0.998191773891
1832,5.53222498922e-08
1833,9.31678734162e-10
1834,0.0180184096098
1835,0.00110990845133
1836,0.999999880791
1837,1.39535476507e-08
1838,0.999909281731
1839,1.0
1840,1.0
1841,1.0
1842,8.58272307391e-12
1843,1.27217498758e-08
1844,1.0
1845,1.0
1846,1.98298312171e-06
1847,0.914117217064
1848,0.382854640484
1849,6.04192385012e-09
1850,1.0
1851,9.97987137374e-10
1852,1.21092372241e-11
1853,1.0
1854,0.999740898609
1855,0.999999880791
1856,1.0
1857,1.24779031552e-08
1858,2.57210984282e-12
1859,1.0
1860,1.0
1861,0.999999880791
1862,1.0
1863,8.41470804147e-09
1864,1.11324161001e-09
1865,1.0
1866,0.935878038406
1867,1.0
1868,2.68702731177e-08
1869,0.998999416828
1870,8.48248901675e-12
1871,0.999999642372
1872,5.00064478715e-09
1873,1.0
1874,2.02382954839e-09
1875,1.0
1876,3.47496753594e-10
1877,0.999668598175
1878,2.22435125874e-11
1879,4.08536350366e-13
1880,2.87264651888e-06
1881,6.77731515353e-09
1882,5.40577937969e-09
1883,1.08683435515e-11
1884,0.999596774578
1885,1.0
1886,1.02526452606e-10
1887,1.0
1888,1.31011693156e-05
1889,1.0
1890,0.208891361952
1891,0.99999320507
1892,0.0169751942158
1893,1.0
1894,0.999995708466
1895,1.88542816915e-08
1896,1.0
1897,0.121157541871
1898,1.86099722299e-08
1899,0.00367241678759
1900,6.02670979788e-08
1901,1.12677499709e-12
1902,1.05973754216e-08
1903,0.999963641167
1904,0.999965190887
1905,2.59058434426e-11
1906,1.0
1907,5.09855569222e-12
1908,2.40017200559e-10
1909,1.0
1910,1.9233677151e-11
1911,7.28191673627e-10
1912,0.939317405224
1913,7.60951213152e-09
1914,3.36203704876e-08
1915,0.999999761581
1916,1.96180877099e-10
1917,1.0
1918,0.999999642372
1919,8.97341500151e-13
1920,9.00657141756e-06
1921,0.999220490456
1922,0.995671153069
1923,0.999999880791
1924,4.37976932499e-10
1925,4.08335872635e-05
1926,0.999999880791
1927,1.0
1928,1.8853995698e-08
1929,1.83669008821e-12
1930,2.83305134907e-09
1931,4.05530136049e-06
1932,2.83490688702e-08
1933,0.999956011772
1934,1.0
1935,3.37699859188e-08
1936,0.999995350838
1937,0.915015637875
1938,1.0
1939,0.999953508377
1940,1.0
1941,1.00755846688e-06
1942,1.41570289998e-05
1943,1.28769273022e-10
1944,1.04352172736e-10
1945,5.15476540386e-06
1946,1.10783695106e-07
1947,6.33852748066e-09
1948,0.999964118004
1949,5.17240117404e-08
1950,6.30777606148e-07
1951,6.46560001769e-05
1952,0.999995112419
1953,1.0
1954,1.0
1955,1.81031481472e-10
1956,2.31102342124e-11
1957,1.83033114354e-06
1958,0.582769334316
1959,6.08384470979e-06
1960,1.0
1961,1.0
1962,7.70687957896e-09
1963,0.000313858123263
1964,4.88794338338e-10
1965,1.0
1966,1.0
1967,1.0
1968,0.999960184097
1969,0.999997377396
1970,1.0
1971,0.999996304512
1972,0.999708592892
1973,0.99998831749
1974,0.999994635582
1975,0.992080152035
1976,2.29211529756e-08
1977,2.64109853987e-08
1978,0.999997496605
1979,3.27450393189e-12
1980,1.0
1981,1.0
1982,0.998867750168
1983,0.999999642372
1984,0.999986767769
1985,1.0
1986,7.80817077661e-10
1987,1.21149781762e-07
1988,0.999999642372
1989,1.0
1990,1.0
1991,0.999997258186
1992,0.999998807907
1993,2.59206822673e-10
1994,0.999999403954
1995,0.999999880791
1996,5.83884940397e-08
1997,0.999999880791
1998,1.0
1999,0.723211169243
2000,5.41508995866e-07
2001,4.53303124204e-11
2002,3.38118449905e-10
2003,6.63269474899e-07
2004,0.999998688698
2005,0.00456231599674
2006,0.48989585042
2007,1.1583599531e-11
2008,7.74238395618e-10
2009,1.0
2010,1.0
2011,1.27615515269e-13
2012,5.32236938966e-08
2013,1.0
2014,4.21087262281e-11
2015,0.999999165535
2016,3.64496788308e-09
2017,1.17297780378e-08
2018,0.000231638914556
2019,9.02821095661e-10
2020,3.08290779572e-08
2021,4.57789119113e-11
2022,2.34098940233e-09
2023,0.999810397625
2024,0.999991059303
2025,0.999868154526
2026,2.81863199447e-10
2027,1.33519563406e-07
2028,3.98358004361e-08
2029,1.33087985077e-09
2030,1.71620001765e-06
2031,0.999999880791
2032,1.4011932592e-07
2033,1.13511435494e-12
2034,2.31603750067e-10
2035,7.67722205253e-11
2036,1.0
2037,2.13926334425e-08
2038,0.0802821442485
2039,1.0
2040,1.0
2041,7.74864113845e-12
2042,0.998920440674
2043,0.000224209346925
2044,3.30132893245e-10
2045,5.63914070995e-09
2046,9.76785763385e-10
2047,8.33625932728e-08
2048,4.64133265154e-08
2049,0.999996781349
2050,0.999999165535
2051,3.60995358051e-08
2052,1.0
2053,0.0098529253155
2054,4.0668269321e-06
2055,0.999996423721
2056,1.06248601028e-08
2057,1.07099840108e-09
2058,3.58141814816e-11
2059,0.999949455261
2060,0.971857130527
2061,7.96152727078e-12
2062,1.86607378855e-11
2063,4.69576555417e-08
2064,1.22783221741e-05
2065,0.00113842834253
2066,0.172392591834
2067,9.69915703308e-08
2068,0.999946951866
2069,1.0
2070,6.40242747707e-09
2071,4.74550621021e-10
2072,1.92505171981e-06
2073,1.0
2074,1.13145492975e-08
2075,5.71365319502e-08
2076,1.0
2077,0.999969363213
2078,0.000800991721917
2079,0.999998450279
2080,2.2008426015e-07
2081,6.84855150368e-09
2082,1.60188801601e-06
2083,1.76792073034e-05
2084,1.81377801667e-10
2085,1.0
2086,5.90275311269e-12
2087,6.39837127725e-10
2088,0.999428451061
2089,0.999970674515
2090,2.45914616795e-12
2091,0.000421625532908
2092,1.11378052614e-10
2093,0.999999880791
2094,7.95905208406e-08
2095,1.0
2096,3.39618437539e-11
2097,1.0
2098,5.81007020273e-10
2099,2.66349636791e-10
2100,1.0
2101,0.999993085861
2102,0.999622702599
2103,1.85879130754e-07
2104,0.999999880791
2105,0.00762886647135
2106,7.76567006255e-08
2107,7.04108549243e-09
2108,1.0
2109,0.999998688698
2110,0.00185283692554
2111,1.0
2112,5.57852895822e-12
2113,1.0
2114,1.0
2115,0.999440014362
2116,1.0
2117,0.999999761581
2118,1.0
2119,0.996898293495
2120,0.999999642372
2121,1.0
2122,0.999999523163
2123,3.00579401369e-08
2124,1.0
2125,4.62024019043e-08
2126,1.0
2127,1.77065408025e-06
2128,0.961511909962
2129,0.999878764153
2130,0.995893478394
2131,9.29947729933e-10
2132,6.53938752107e-12
2133,1.0
2134,0.999987840652
2135,1.0
2136,1.0
2137,4.00754615839e-05
2138,0.999999880791
2139,8.91018869797e-10
2140,7.60277771406e-06
2141,0.999992012978
2142,0.999916195869
2143,0.999804794788
2144,1.0
2145,1.40332911958e-09
2146,0.999995112419
2147,0.206411764026
2148,0.999999284744
2149,1.0
2150,2.30007266566e-08
2151,0.938759446144
2152,3.13219090421e-12
2153,5.00352086152e-11
2154,0.999988675117
2155,0.999997496605
2156,1.0
2157,2.25150828537e-10
2158,0.984456181526
2159,2.35491715017e-09
2160,1.0
2161,1.81190288467e-11
2162,0.999999642372
2163,0.994341850281
2164,0.999999880791
2165,0.999474823475
2166,1.46577630034e-08
2167,3.75854433514e-05
2168,2.77386828784e-11
2169,1.0
2170,0.997820019722
2171,1.96818212769e-12
2172,1.0
2173,3.92255700143e-10
2174,2.10268608081e-11
2175,0.999999880791
2176,7.06623717872e-11
2177,4.98092276757e-06
2178,8.43975112019e-09
2179,1.0
2180,1.0
2181,0.999999761581
2182,4.99747687677e-10
2183,1.0
2184,9.53571507125e-05
2185,1.1987979498e-09
2186,1.0
2187,6.61582522099e-09
2188,8.34219637813e-11
2189,0.999370992184
2190,6.60200967104e-05
2191,0.999995231628
2192,0.405995428562
2193,0.999999880791
2194,7.87641241118e-09
2195,0.999998688698
2196,7.92261744209e-06
2197,1.2835110283e-05
2198,3.02651824313e-05
2199,0.999997258186
2200,0.999999165535
2201,1.0
2202,7.66679608688e-09
2203,1.67055933531e-08
2204,8.07424616056e-09
2205,0.974505901337
2206,1.90588238524e-07
2207,1.0
2208,7.76022857085e-10
2209,3.57662965911e-09
2210,4.86875706418e-10
2211,0.999999880791
2212,0.0530297867954
2213,2.85296732727e-06
2214,0.0773567929864
2215,2.58281618315e-09
2216,1.23611258118e-07
2217,6.7929355474e-09
2218,0.999997854233
2219,0.999999761581
2220,0.999994635582
2221,1.0
2222,4.64354377172e-09
2223,0.999997138977
2224,0.999230265617
2225,0.999999880791
2226,1.0
2227,4.44944987521e-08
2228,9.18858877874e-11
2229,0.999997973442
2230,9.90253712363e-12
2231,1.0
2232,1.0
2233,1.0
2234,7.4437117803e-08
2235,1.0
2236,1.15488441033e-09
2237,2.52677218668e-05
2238,1.0
2239,0.990918636322
2240,1.0
2241,0.973170697689
2242,0.999715864658
2243,9.73818248262e-11
2244,1.0
2245,1.0775855902e-10
2246,1.0
2247,0.999999284744
2248,5.46852074734e-09
2249,4.62153586511e-08
2250,3.35820282693e-09
2251,1.0
2252,0.998606383801
2253,6.14354974005e-07
2254,2.23484164508e-08
2255,4.07851835638e-10
2256,1.0808640441e-11
2257,0.996143400669
2258,4.79430298128e-07
2259,2.6539990472e-07
2260,0.999999880791
2261,4.07477593334e-11
2262,2.2671143185e-08
2263,0.000742136791814
2264,0.999967336655
2265,1.0
2266,6.13975359443e-08
2267,2.25839205115e-08
2268,2.2856430637e-10
2269,0.999994516373
2270,1.0
2271,1.0
2272,3.86988358025e-10
2273,1.93730315345e-07
2274,0.999950528145
2275,0.000103315185697
2276,9.8283239186e-12
2277,2.65501565178e-10
2278,5.89067379944e-12
2279,0.999999523163
2280,1.0
2281,3.27864336214e-06
2282,3.98498585241e-08
2283,0.000184098316822
2284,0.998306751251
2285,0.999994874001
2286,0.999994516373
2287,2.83308523308e-08
2288,0.00016948976554
2289,0.999999880791
2290,0.999987363815
2291,1.0
2292,1.0
2293,7.90980720922e-08
2294,8.50855627274e-13
2295,8.6024689594e-09
2296,1.24624961018e-07
2297,0.999950885773
2298,0.999999165535
2299,0.999992132187
2300,0.999998092651
2301,0.999994516373
2302,1.0
2303,0.999985814095
2304,5.63411163057e-07
2305,1.0
2306,1.20087315092e-10
2307,3.87172904848e-10
2308,1.0
2309,1.0
2310,2.39486528386e-08
2311,1.0
2312,0.00201435363851
2313,8.68059490955e-09
2314,1.0
2315,1.56123569628e-09
2316,1.0
2317,0.999991893768
2318,1.0
2319,0.999999403954
2320,2.8391844431e-10
2321,3.01653990675e-08
2322,3.22776605444e-09
2323,0.000161055475473
2324,0.994484007359
2325,2.35041630603e-09
2326,1.30748717408e-10
2327,2.72732313533e-06
2328,0.000668387801852
2329,1.5094657746e-09
2330,1.0
2331,0.00019336596597
2332,2.41137276813e-10
2333,8.02938029665e-06
2334,0.999284565449
2335,0.999966621399
2336,1.0
2337,0.999992966652
2338,0.999997615814
2339,9.23431580304e-05
2340,2.61343124919e-09
2341,1.0
2342,0.999999880791
2343,0.992668390274
2344,6.47689635258e-09
2345,1.32669031316e-09
2346,0.000159647286637
2347,0.00338499573991
2348,0.999261438847
2349,1.0
2350,1.07489843415e-10
2351,1.03585625766e-06
2352,7.52459206055e-12
2353,0.999588668346
2354,0.999999403954
2355,0.530382633209
2356,1.72291868272e-11
2357,0.999999523163
2358,0.0132665438578
2359,1.0
2360,0.999992847443
2361,8.71335625874e-09
2362,4.58651977508e-10
2363,1.0
2364,0.903501927853
2365,0.000203497591428
2366,1.0
2367,3.65325725227e-09
2368,2.23151900604e-12
2369,0.000297142309137
2370,7.47950537061e-08
2371,1.0
2372,4.45047193542e-10
2373,6.51625384762e-07
2374,7.90121319483e-08
2375,1.0
2376,9.50517176079e-09
2377,4.11356211316e-07
2378,1.55541313163e-09
2379,2.58749025761e-07
2380,4.21981738441e-09
2381,0.999952435493
2382,1.0
2383,0.999999761581
2384,0.999551713467
2385,0.918808937073
2386,0.999863266945
2387,1.0
2388,0.999995827675
2389,1.0
2390,1.0
2391,0.99996316433
2392,4.52236581516e-11
2393,1.0
2394,1.15202869466e-09
2395,1.11788391044e-10
2396,3.67198549611e-06
2397,4.25264460091e-07
2398,1.0
2399,9.82313744236e-11
2400,1.0
2401,1.0
2402,1.0
2403,0.00246811332181
2404,1.0
2405,7.89574725046e-11
2406,0.999998927116
2407,5.12258431229e-08
2408,2.4493768791e-08
2409,2.86286216955e-09
2410,1.0
2411,8.7140584526e-08
2412,9.93686910533e-10
2413,1.0
2414,1.0
2415,0.999999880791
2416,1.84402042247e-11
2417,4.85205431389e-09
2418,5.5167561186e-07
2419,2.89647203999e-08
2420,1.0
2421,0.000892651674803
2422,2.13059237808e-07
2423,1.33094101784e-06
2424,1.12297320811e-05
2425,0.999999761581
2426,0.995330691338
2427,2.31039423704e-10
2428,1.0
2429,0.999996304512
2430,7.86936867666e-13
2431,0.999677181244
2432,7.55066853486e-09
2433,2.53649906634e-10
2434,0.999998092651
2435,0.999999761581
2436,1.0
2437,0.999999761581
2438,1.0
2439,0.999998807907
2440,0.999999403954
2441,2.41368081078e-08
2442,8.54715187515e-10
2443,2.86735115651e-07
2444,0.999773442745
2445,7.80652834043e-11
2446,1.0
2447,7.28626446289e-07
2448,1.0
2449,1.7944453215e-11
2450,0.00124154426157
2451,0.999228715897
2452,1.0
2453,4.17036849498e-09
2454,6.60511076944e-08
2455,0.999988436699
2456,1.62504392165e-07
2457,0.999987721443
2458,0.999999880791
2459,1.0
2460,1.0
2461,3.65717460227e-05
2462,2.29272961727e-10
2463,2.24003194466e-11
2464,0.998659610748
2465,1.0
2466,0.999997615814
2467,1.76901993054e-10
2468,1.59930535482e-09
2469,0.894295692444
